cycle number	time/s	Edisk/V	Idisk/mA	Iring/mA	
1.000000000000000E+000	1.833849653673060E+003	-7.2463071E-001	-4.6457401E-001	3.1622425E-002
1.000000000000000E+000	1.835848753622558E+003	-7.2566783E-001	-4.6568730E-001	3.0110935E-002
1.000000000000000E+000	1.837847753572059E+003	-7.2664022E-001	-4.6659073E-001	3.1362776E-002
1.000000000000000E+000	1.839846853521558E+003	-7.2765470E-001	-4.6703264E-001	3.0683776E-002
1.000000000000000E+000	1.841845953471056E+003	-7.2861397E-001	-4.6813586E-001	3.0438537E-002
1.000000000000000E+000	1.843844953420557E+003	-7.2960496E-001	-4.6855924E-001	3.0499589E-002
1.000000000000000E+000	1.845844053370056E+003	-7.3060513E-001	-4.6861348E-001	3.0222865E-002
1.000000000000000E+000	1.847843153319554E+003	-7.3162210E-001	-4.6941370E-001	3.1097386E-002
1.000000000000000E+000	1.849842153269055E+003	-7.3265570E-001	-4.7080064E-001	3.0253418E-002
1.000000000000000E+000	1.851841353218551E+003	-7.3361826E-001	-4.7055504E-001	3.1351388E-002
1.000000000000000E+000	1.853840353168052E+003	-7.3463690E-001	-4.7155610E-001	2.9504484E-002
1.000000000000000E+000	1.855839353117553E+003	-7.3561776E-001	-4.7282994E-001	3.0111484E-002
1.000000000000000E+000	1.857838453067052E+003	-7.3664093E-001	-4.7374701E-001	2.9850893E-002
1.000000000000000E+000	1.859837553016550E+003	-7.3758864E-001	-4.7346947E-001	2.9959595E-002
1.000000000000000E+000	1.861836652966049E+003	-7.3861253E-001	-4.7456130E-001	2.9340576E-002
1.000000000000000E+000	1.863835752915547E+003	-7.3961610E-001	-4.7537079E-001	2.9846974E-002
1.000000000000000E+000	1.865834752865048E+003	-7.4065250E-001	-4.7577107E-001	3.0064750E-002
1.000000000000000E+000	1.867833952814544E+003	-7.4160123E-001	-4.7722265E-001	3.0114418E-002
1.000000000000000E+000	1.869832952764045E+003	-7.4263793E-001	-4.7825584E-001	2.9467246E-002
1.000000000000000E+000	1.871831952713546E+003	-7.4358141E-001	-4.7893009E-001	2.9747054E-002
1.000000000000000E+000	1.873831152663042E+003	-7.4460781E-001	-4.7963995E-001	2.9954573E-002
1.000000000000000E+000	1.875830152612543E+003	-7.4560171E-001	-4.8036665E-001	3.0088274E-002
1.000000000000000E+000	1.877829152562044E+003	-7.4665409E-001	-4.8127174E-001	3.0122247E-002
1.000000000000000E+000	1.879828352511540E+003	-7.4762052E-001	-4.8209423E-001	2.9763397E-002
1.000000000000000E+000	1.881827352461041E+003	-7.4860793E-001	-4.8277560E-001	3.0004175E-002
1.000000000000000E+000	1.883826452410540E+003	-7.4964142E-001	-4.8397914E-001	2.9434875E-002
1.000000000000000E+000	1.885825452360041E+003	-7.5062042E-001	-4.8460144E-001	2.9585749E-002
1.000000000000000E+000	1.887824552309539E+003	-7.5160009E-001	-4.8632857E-001	2.8776899E-002
1.000000000000000E+000	1.889823652259038E+003	-7.5261527E-001	-4.8749635E-001	2.9337926E-002
1.000000000000000E+000	1.891822752208536E+003	-7.5360239E-001	-4.8746440E-001	2.8753711E-002
1.000000000000000E+000	1.893821752158037E+003	-7.5467294E-001	-4.8913598E-001	2.9984955E-002
1.000000000000000E+000	1.895820752107538E+003	-7.5562322E-001	-4.8999822E-001	3.0388229E-002
1.000000000000000E+000	1.897819852057037E+003	-7.5663233E-001	-4.9088839E-001	2.9519850E-002
1.000000000000000E+000	1.899818952006535E+003	-7.5761491E-001	-4.9225327E-001	2.9542917E-002
1.000000000000000E+000	1.901818051956034E+003	-7.5862968E-001	-4.9268231E-001	2.8387861E-002
1.000000000000000E+000	1.903817051905535E+003	-7.5959247E-001	-4.9471572E-001	2.8406216E-002
1.000000000000000E+000	1.905816151855033E+003	-7.6063991E-001	-4.9501285E-001	2.8527915E-002
1.000000000000000E+000	1.907815251804532E+003	-7.6163191E-001	-4.9661374E-001	2.9047819E-002
1.000000000000000E+000	1.909814351754030E+003	-7.6280355E-001	-4.9754056E-001	3.0194951E-002
1.000000000000000E+000	1.911813351703531E+003	-7.6361936E-001	-4.9883986E-001	2.9265797E-002
1.000000000000000E+000	1.913812551653027E+003	-7.6461869E-001	-5.0035203E-001	2.9553521E-002
1.000000000000000E+000	1.915811551602528E+003	-7.6559263E-001	-5.0089461E-001	3.0537056E-002
1.000000000000000E+000	1.917810551552029E+003	-7.6662093E-001	-5.0245315E-001	2.8973045E-002
1.000000000000000E+000	1.919809651501528E+003	-7.6759923E-001	-5.0290835E-001	3.0235624E-002
1.000000000000000E+000	1.921808751451026E+003	-7.6860684E-001	-5.0411808E-001	2.9645300E-002
1.000000000000000E+000	1.923807751400527E+003	-7.6959795E-001	-5.0595558E-001	2.9468538E-002
1.000000000000000E+000	1.925806851350026E+003	-7.7058405E-001	-5.0760782E-001	2.9459555E-002
1.000000000000000E+000	1.927805951299524E+003	-7.7156776E-001	-5.0962907E-001	2.9153014E-002
1.000000000000000E+000	1.929805051249023E+003	-7.7261478E-001	-5.1026374E-001	2.9863950E-002
1.000000000000000E+000	1.931804151198521E+003	-7.7358705E-001	-5.1140791E-001	2.8924156E-002
1.000000000000000E+000	1.933803251148020E+003	-7.7457970E-001	-5.1345444E-001	2.8888168E-002
1.000000000000000E+000	1.935802251097521E+003	-7.7560580E-001	-5.1447928E-001	2.9758347E-002
1.000000000000000E+000	1.937801351047019E+003	-7.7661431E-001	-5.1541048E-001	2.9056773E-002
1.000000000000000E+000	1.939800350996520E+003	-7.7758622E-001	-5.1752609E-001	2.8708942E-002
1.000000000000000E+000	1.941799550946016E+003	-7.7860188E-001	-5.1832080E-001	2.8612671E-002
1.000000000000000E+000	1.943798550895517E+003	-7.7957463E-001	-5.2084285E-001	2.8807051E-002
1.000000000000000E+000	1.945797550845018E+003	-7.8061205E-001	-5.2198094E-001	2.8053902E-002
1.000000000000000E+000	1.947796750794514E+003	-7.8158200E-001	-5.2294052E-001	2.8799377E-002
1.000000000000000E+000	1.949795750744015E+003	-7.8260046E-001	-5.2479130E-001	2.8740948E-002
1.000000000000000E+000	1.951794750693516E+003	-7.8360742E-001	-5.2561021E-001	2.8303970E-002
1.000000000000000E+000	1.953793850643015E+003	-7.8459680E-001	-5.2816701E-001	2.7829014E-002
1.000000000000000E+000	1.955792950592513E+003	-7.8563809E-001	-5.2939111E-001	2.8286988E-002
1.000000000000000E+000	1.957792050542012E+003	-7.8655618E-001	-5.3155464E-001	2.8350709E-002
1.000000000000000E+000	1.959791150491510E+003	-7.8758204E-001	-5.3287899E-001	2.7192671E-002
1.000000000000000E+000	1.961790250441009E+003	-7.8858709E-001	-5.3471476E-001	2.7412867E-002
1.000000000000000E+000	1.963789350390507E+003	-7.8959382E-001	-5.3611267E-001	2.8548935E-002
1.000000000000000E+000	1.965788350340008E+003	-7.9064143E-001	-5.3776079E-001	2.8735781E-002
1.000000000000000E+000	1.967787350289509E+003	-7.9158014E-001	-5.3908145E-001	2.7764529E-002
1.000000000000000E+000	1.969786550239005E+003	-7.9260474E-001	-5.4127741E-001	2.7103486E-002
1.000000000000000E+000	1.971785550188506E+003	-7.9362279E-001	-5.4272014E-001	2.7095394E-002
1.000000000000000E+000	1.973784550138007E+003	-7.9461676E-001	-5.4427463E-001	2.6919616E-002
1.000000000000000E+000	1.975783750087503E+003	-7.9561973E-001	-5.4594314E-001	2.6742447E-002
1.000000000000000E+000	1.977782750037004E+003	-7.9656708E-001	-5.4771382E-001	2.5957761E-002
1.000000000000000E+000	1.979781849986502E+003	-7.9763347E-001	-5.4985648E-001	2.6446048E-002
1.000000000000000E+000	1.981780949936001E+003	-7.9858577E-001	-5.5174607E-001	2.6660088E-002
1.000000000000000E+000	1.983780049885499E+003	-7.9955250E-001	-5.5351412E-001	2.7135871E-002
1.000000000000000E+000	1.985779049835000E+003	-8.0055135E-001	-5.5542290E-001	2.5776304E-002
1.000000000000000E+000	1.987778149784499E+003	-8.0157012E-001	-5.5720681E-001	2.6279736E-002
1.000000000000000E+000	1.989777249733997E+003	-8.0259454E-001	-5.5795765E-001	2.5327435E-002
1.000000000000000E+000	1.991776349683496E+003	-8.0360574E-001	-5.6086910E-001	2.5626641E-002
1.000000000000000E+000	1.993775349632997E+003	-8.0459106E-001	-5.6277168E-001	2.5387008E-002
1.000000000000000E+000	1.995774449582495E+003	-8.0558926E-001	-5.6408530E-001	2.5491107E-002
1.000000000000000E+000	1.997773549531994E+003	-8.0658269E-001	-5.6622124E-001	2.4283977E-002
1.000000000000000E+000	1.999772549481495E+003	-8.0760700E-001	-5.6787169E-001	2.4884628E-002
1.000000000000000E+000	2.001771549430996E+003	-8.0860841E-001	-5.6939149E-001	2.5510794E-002
1.000000000000000E+000	2.003770749380492E+003	-8.0957913E-001	-5.7206851E-001	2.5027851E-002
1.000000000000000E+000	2.005769749329993E+003	-8.1062394E-001	-5.7423985E-001	2.4542075E-002
1.000000000000000E+000	2.007768849279491E+003	-8.1157428E-001	-5.7615995E-001	2.5050044E-002
1.000000000000000E+000	2.009767949228990E+003	-8.1263739E-001	-5.7813483E-001	2.5099676E-002
1.000000000000000E+000	2.011767049178488E+003	-8.1361902E-001	-5.8065778E-001	2.4365304E-002
1.000000000000000E+000	2.013766149127987E+003	-8.1460768E-001	-5.8204842E-001	2.4533218E-002
1.000000000000000E+000	2.015765149077488E+003	-8.1562835E-001	-5.8396631E-001	2.4235293E-002
1.000000000000000E+000	2.017764249026986E+003	-8.1659603E-001	-5.8590764E-001	2.3963897E-002
1.000000000000000E+000	2.019763348976485E+003	-8.1761044E-001	-5.8771980E-001	2.4249617E-002
1.000000000000000E+000	2.021762348925986E+003	-8.1856751E-001	-5.8984959E-001	2.3892295E-002
1.000000000000000E+000	2.023761448875484E+003	-8.1959623E-001	-5.9252739E-001	2.3538414E-002
1.000000000000000E+000	2.025760548824983E+003	-8.2063472E-001	-5.9400046E-001	2.4884842E-002
1.000000000000000E+000	2.027759548774484E+003	-8.2160956E-001	-5.9585905E-001	2.4553431E-002
1.000000000000000E+000	2.029758648723982E+003	-8.2262439E-001	-5.9724325E-001	2.4783237E-002
1.000000000000000E+000	2.031757748673481E+003	-8.2359809E-001	-6.0009331E-001	2.4041666E-002
1.000000000000000E+000	2.033756748622982E+003	-8.2458782E-001	-6.0177660E-001	2.3871360E-002
1.000000000000000E+000	2.035755848572480E+003	-8.2561189E-001	-6.0319430E-001	2.4372188E-002
1.000000000000000E+000	2.037754948521979E+003	-8.2658345E-001	-6.0511941E-001	2.3465410E-002
1.000000000000000E+000	2.039754048471477E+003	-8.2759702E-001	-6.0727429E-001	2.4320653E-002
1.000000000000000E+000	2.041753148420976E+003	-8.2861453E-001	-6.0878229E-001	2.4182569E-002
1.000000000000000E+000	2.043752148370477E+003	-8.2964051E-001	-6.1151361E-001	2.2903869E-002
1.000000000000000E+000	2.045751348319973E+003	-8.3063883E-001	-6.1402500E-001	2.3369953E-002
1.000000000000000E+000	2.047750348269474E+003	-8.3165020E-001	-6.1677831E-001	2.3876131E-002
1.000000000000000E+000	2.049749348218989E+003	-8.3266109E-001	-6.1842066E-001	2.3019874E-002
1.000000000000000E+000	2.051748448168473E+003	-8.3355808E-001	-6.1958128E-001	2.2832610E-002
1.000000000000000E+000	2.053747548117972E+003	-8.3463567E-001	-6.2160891E-001	2.2004666E-002
1.000000000000000E+000	2.055746548067473E+003	-8.3565509E-001	-6.2376946E-001	2.3506386E-002
1.000000000000000E+000	2.057745748016976E+003	-8.3666718E-001	-6.2595779E-001	2.2961689E-002
1.000000000000000E+000	2.059744747966470E+003	-8.3765304E-001	-6.2818676E-001	2.2576569E-002
1.000000000000000E+000	2.061743847915968E+003	-8.3864117E-001	-6.2950426E-001	2.1983426E-002
1.000000000000000E+000	2.063742947865467E+003	-8.3961123E-001	-6.3128877E-001	2.2083130E-002
1.000000000000000E+000	2.065741947814968E+003	-8.4064418E-001	-6.3395697E-001	2.2458348E-002
1.000000000000000E+000	2.067741047764473E+003	-8.4162420E-001	-6.3623506E-001	2.1690980E-002
1.000000000000000E+000	2.069740147713972E+003	-8.4263521E-001	-6.3857573E-001	2.2348044E-002
1.000000000000000E+000	2.071739147663466E+003	-8.4361684E-001	-6.4037359E-001	2.0817431E-002
1.000000000000000E+000	2.073738347612962E+003	-8.4458631E-001	-6.4298874E-001	2.2865333E-002
1.000000000000000E+000	2.075737347562463E+003	-8.4558517E-001	-6.4438719E-001	2.1540385E-002
1.000000000000000E+000	2.077736447511968E+003	-8.4661978E-001	-6.4490741E-001	2.1544358E-002
1.000000000000000E+000	2.079735547461460E+003	-8.4759086E-001	-6.4743716E-001	2.1947987E-002
1.000000000000000E+000	2.081734547410968E+003	-8.4862792E-001	-6.4992446E-001	2.1015188E-002
1.000000000000000E+000	2.083733547360462E+003	-8.4962571E-001	-6.5209287E-001	2.1279184E-002
1.000000000000000E+000	2.085732747309958E+003	-8.5058326E-001	-6.5372771E-001	2.1025714E-002
1.000000000000000E+000	2.087731747259459E+003	-8.5159111E-001	-6.5563530E-001	2.0857068E-002
1.000000000000000E+000	2.089730847208957E+003	-8.5261154E-001	-6.5802193E-001	2.1483593E-002
1.000000000000000E+000	2.091729947158456E+003	-8.5363758E-001	-6.6045767E-001	2.1172911E-002
1.000000000000000E+000	2.093728947107957E+003	-8.5461807E-001	-6.6262603E-001	2.1379139E-002
1.000000000000000E+000	2.095727947057458E+003	-8.5559773E-001	-6.6426420E-001	2.0391859E-002
1.000000000000000E+000	2.097727147006954E+003	-8.5657501E-001	-6.6601962E-001	2.1155164E-002
1.000000000000000E+000	2.099726146956469E+003	-8.5756093E-001	-6.6760534E-001	2.0077769E-002
1.000000000000000E+000	2.101725146905956E+003	-8.5858083E-001	-6.6959679E-001	2.0062065E-002
1.000000000000000E+000	2.103724246855454E+003	-8.5961378E-001	-6.7234266E-001	2.0105213E-002
1.000000000000000E+000	2.105723346804953E+003	-8.6055821E-001	-6.7399371E-001	2.0899203E-002
1.000000000000000E+000	2.107722446754451E+003	-8.6159480E-001	-6.7537916E-001	2.0503011E-002
1.000000000000000E+000	2.109721546703950E+003	-8.6258632E-001	-6.7736924E-001	2.0004258E-002
1.000000000000000E+000	2.111720546653465E+003	-8.6360091E-001	-6.8009460E-001	1.9894447E-002
1.000000000000000E+000	2.113719746602947E+003	-8.6461240E-001	-6.8204355E-001	1.9839857E-002
1.000000000000000E+000	2.115718746552448E+003	-8.6559147E-001	-6.8381673E-001	1.9630855E-002
1.000000000000000E+000	2.117717746501949E+003	-8.6657053E-001	-6.8573546E-001	1.9003885E-002
1.000000000000000E+000	2.119716846451447E+003	-8.6757332E-001	-6.8715894E-001	1.9249545E-002
1.000000000000000E+000	2.121715946400946E+003	-8.6857831E-001	-6.8911922E-001	1.9997753E-002
1.000000000000000E+000	2.123714946350461E+003	-8.6958820E-001	-6.9100744E-001	1.9593198E-002
1.000000000000000E+000	2.125714146299943E+003	-8.7063330E-001	-6.9323295E-001	1.8166494E-002
1.000000000000000E+000	2.127713146249444E+003	-8.7161344E-001	-6.9475269E-001	1.8333916E-002
1.000000000000000E+000	2.129712246198949E+003	-8.7258929E-001	-6.9598615E-001	1.8658040E-002
1.000000000000000E+000	2.131711246148450E+003	-8.7360185E-001	-6.9770586E-001	1.8035866E-002
1.000000000000000E+000	2.133710346097942E+003	-8.7459236E-001	-6.9982308E-001	1.8186010E-002
1.000000000000000E+000	2.135709446047440E+003	-8.7562770E-001	-7.0198941E-001	1.7468039E-002
1.000000000000000E+000	2.137708545996938E+003	-8.7656945E-001	-7.0336628E-001	1.8435434E-002
1.000000000000000E+000	2.139707545946440E+003	-8.7757355E-001	-7.0577484E-001	1.7441409E-002
1.000000000000000E+000	2.141706745895935E+003	-8.7858421E-001	-7.0740342E-001	1.7701663E-002
1.000000000000000E+000	2.143705745845444E+003	-8.7960160E-001	-7.0893717E-001	1.7818114E-002
1.000000000000000E+000	2.145704845794935E+003	-8.8056695E-001	-7.1072084E-001	1.7997470E-002
1.000000000000000E+000	2.147703945744433E+003	-8.8162589E-001	-7.1207190E-001	1.7919904E-002
1.000000000000000E+000	2.149702945693949E+003	-8.8258290E-001	-7.1447110E-001	1.7699663E-002
1.000000000000000E+000	2.151701945643435E+003	-8.8359225E-001	-7.1618271E-001	1.7190797E-002
1.000000000000000E+000	2.153701145592931E+003	-8.8458550E-001	-7.1858972E-001	1.7123450E-002
1.000000000000000E+000	2.155700145542432E+003	-8.8557827E-001	-7.1999949E-001	1.7524729E-002
1.000000000000000E+000	2.157699245491931E+003	-8.8654900E-001	-7.2034037E-001	1.6926013E-002
1.000000000000000E+000	2.159698345441429E+003	-8.8754958E-001	-7.2314161E-001	1.7104683E-002
1.000000000000000E+000	2.161697445390928E+003	-8.8856167E-001	-7.2440219E-001	1.6985340E-002
1.000000000000000E+000	2.163696445340429E+003	-8.8954502E-001	-7.2664636E-001	1.6780343E-002
1.000000000000000E+000	2.165695545289927E+003	-8.9057481E-001	-7.2791409E-001	1.6753912E-002
1.000000000000000E+000	2.167694645239433E+003	-8.9155424E-001	-7.2845525E-001	1.6435549E-002
1.000000000000000E+000	2.169693745188932E+003	-8.9257604E-001	-7.3139858E-001	1.6992087E-002
1.000000000000000E+000	2.171692745138425E+003	-8.9357734E-001	-7.3343283E-001	1.6329348E-002
1.000000000000000E+000	2.173691845087924E+003	-8.9455867E-001	-7.3444188E-001	1.6429229E-002
1.000000000000000E+000	2.175690945037422E+003	-8.9557010E-001	-7.3633456E-001	1.6320419E-002
1.000000000000000E+000	2.177689944986923E+003	-8.9656496E-001	-7.3747891E-001	1.6370798E-002
1.000000000000000E+000	2.179689044936429E+003	-8.9753908E-001	-7.3889112E-001	1.6494054E-002
1.000000000000000E+000	2.181688144885928E+003	-8.9855570E-001	-7.4030632E-001	1.6220609E-002
1.000000000000000E+000	2.183687144835421E+003	-8.9952230E-001	-7.4135685E-001	1.6094657E-002
1.000000000000000E+000	2.185686244784920E+003	-9.0056109E-001	-7.4254990E-001	1.5939152E-002
1.000000000000000E+000	2.187685344734418E+003	-9.0158564E-001	-7.4410975E-001	1.6084705E-002
1.000000000000000E+000	2.189684444683924E+003	-9.0259433E-001	-7.4635422E-001	1.5950201E-002
1.000000000000000E+000	2.191683544633415E+003	-9.0354741E-001	-7.4761426E-001	1.6173370E-002
1.000000000000000E+000	2.193682544582924E+003	-9.0453434E-001	-7.4918562E-001	1.5951097E-002
1.000000000000000E+000	2.195681744532427E+003	-9.0556794E-001	-7.4952179E-001	1.6350271E-002
1.000000000000000E+000	2.197680744481913E+003	-9.0654892E-001	-7.5153804E-001	1.6220544E-002
1.000000000000000E+000	2.199679744431414E+003	-9.0755516E-001	-7.5287676E-001	1.5737478E-002
1.000000000000000E+000	2.201678844380913E+003	-9.0856814E-001	-7.5441712E-001	1.6103765E-002
1.000000000000000E+000	2.203677944330411E+003	-9.0954483E-001	-7.5585359E-001	1.5981290E-002
1.000000000000000E+000	2.205676944279912E+003	-9.1054732E-001	-7.5740522E-001	1.5749285E-002
1.000000000000000E+000	2.207676044229411E+003	-9.1156244E-001	-7.5807142E-001	1.6125245E-002
1.000000000000000E+000	2.209675144178909E+003	-9.1258287E-001	-7.6029050E-001	1.5930656E-002
1.000000000000000E+000	2.211674244128408E+003	-9.1354769E-001	-7.6148331E-001	1.5922535E-002
1.000000000000000E+000	2.213673244077909E+003	-9.1439438E-001	-7.6297212E-001	1.6097421E-002
1.000000000000000E+000	2.215672344027407E+003	-9.1550827E-001	-7.6479501E-001	1.5973393E-002
1.000000000000000E+000	2.217671443976913E+003	-9.1663104E-001	-7.6525182E-001	1.6145628E-002
1.000000000000000E+000	2.219670543926411E+003	-9.1743839E-001	-7.6798731E-001	1.6015241E-002
1.000000000000000E+000	2.221669543875905E+003	-9.1854310E-001	-7.6848626E-001	1.5401048E-002
1.000000000000000E+000	2.223668743825401E+003	-9.1951722E-001	-7.6940858E-001	1.6217258E-002
1.000000000000000E+000	2.225667743774902E+003	-9.2056930E-001	-7.7100992E-001	1.6102236E-002
1.000000000000000E+000	2.227666743724403E+003	-9.2152214E-001	-7.7123892E-001	1.6027156E-002
1.000000000000000E+000	2.229665843673902E+003	-9.2254567E-001	-7.7268970E-001	1.6299412E-002
1.000000000000000E+000	2.231664943623407E+003	-9.2356640E-001	-7.7307743E-001	1.5823385E-002
1.000000000000000E+000	2.233663943572901E+003	-9.2449141E-001	-7.7478027E-001	1.6075015E-002
1.000000000000000E+000	2.235663043522400E+003	-9.2549539E-001	-7.7716821E-001	1.5974706E-002
1.000000000000000E+000	2.237662143471898E+003	-9.2652339E-001	-7.7832818E-001	1.5759872E-002
1.000000000000000E+000	2.239661243421404E+003	-9.2747360E-001	-7.7826452E-001	1.5600364E-002
1.000000000000000E+000	2.241660343370895E+003	-9.2848277E-001	-7.7990794E-001	1.5855450E-002
1.000000000000000E+000	2.243659443320394E+003	-9.2954087E-001	-7.8067297E-001	1.5737733E-002
1.000000000000000E+000	2.245658443269895E+003	-9.3051386E-001	-7.8093135E-001	1.5424249E-002
1.000000000000000E+000	2.247657543219393E+003	-9.3151420E-001	-7.8235823E-001	1.5701925E-002
1.000000000000000E+000	2.249656543168894E+003	-9.3254852E-001	-7.8399009E-001	1.5580775E-002
1.000000000000000E+000	2.251655743118390E+003	-9.3348962E-001	-7.8545094E-001	1.5431003E-002
1.000000000000000E+000	2.253654743067891E+003	-9.3449193E-001	-7.8610218E-001	1.5436974E-002
