mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	I Range	step time/s	P/W	
2	1	0	1	0	4.285299891744216E+000	2.8548586E-001	2.8562850E-001	3.905324483639565E-004	1.000000000000000E+000	5.8131868E-006	54	4.282599891812424E+000	1.1154719E-007
2	1	0	1	0	4.290299891617906E+000	2.8598592E-001	2.8610507E-001	3.916234877529541E-004	1.000000000000000E+000	5.8151422E-006	54	4.287599891686114E+000	1.1204546E-007
2	1	0	1	0	4.295299891491595E+000	2.8648591E-001	2.8659967E-001	3.955297872242081E-004	1.000000000000000E+000	5.8171108E-006	54	4.292599891559803E+000	1.1335870E-007
2	1	0	1	0	4.300299891365285E+000	2.8698590E-001	2.8711846E-001	3.903553829480242E-004	1.000000000000000E+000	5.8190753E-006	54	4.297599891433492E+000	1.1207824E-007
2	1	0	1	0	4.305299891238974E+000	2.8748593E-001	2.8762022E-001	3.896397360785677E-004	1.000000000000000E+000	5.8210248E-006	54	4.302599891307182E+000	1.1206826E-007
2	1	0	1	0	4.310299891112663E+000	2.8798595E-001	2.8811809E-001	3.944356402747007E-004	1.000000000000000E+000	5.8229848E-006	54	4.307599891180871E+000	1.1364404E-007
2	1	0	1	0	4.315299890986353E+000	2.8848594E-001	2.8862476E-001	3.903571433590478E-004	1.000000000000000E+000	5.8249470E-006	54	4.312599891054560E+000	1.1266674E-007
2	1	0	1	0	4.320299890860042E+000	2.8898597E-001	2.8916430E-001	3.864992472996251E-004	1.000000000000000E+000	5.8268879E-006	54	4.317599890928250E+000	1.1176179E-007
2	1	0	1	0	4.325299890733731E+000	2.8948596E-001	2.8963652E-001	3.891125168583266E-004	1.000000000000000E+000	5.8288269E-006	54	4.322599890801939E+000	1.1270119E-007
2	1	0	1	0	4.330299890607421E+000	2.8998595E-001	2.9014394E-001	3.902289787595745E-004	1.000000000000000E+000	5.8307760E-006	54	4.327599890675629E+000	1.1322257E-007
2	1	0	1	0	4.335299890481110E+000	2.9048598E-001	2.9067579E-001	3.850597325985618E-004	1.000000000000000E+000	5.8327132E-006	54	4.332599890549318E+000	1.1192754E-007
2	1	0	1	0	4.340299890354800E+000	2.9098597E-001	2.9115221E-001	3.848274066948098E-004	1.000000000000000E+000	5.8346382E-006	54	4.337599890423007E+000	1.1204335E-007
2	1	0	1	0	4.345299890228489E+000	2.9148600E-001	2.9165092E-001	3.900228066660702E-004	1.000000000000000E+000	5.8365763E-006	54	4.342599890296697E+000	1.1375051E-007
2	1	0	1	0	4.350299890102178E+000	2.9198599E-001	2.9216880E-001	3.827645658060173E-004	1.000000000000000E+000	5.8385071E-006	54	4.347599890170386E+000	1.1183186E-007
2	1	0	1	0	4.355299889975868E+000	2.9248601E-001	2.9268906E-001	3.820905724148324E-004	1.000000000000000E+000	5.8404189E-006	54	4.352599890044075E+000	1.1183373E-007
2	1	0	1	0	4.360299889849557E+000	2.9298604E-001	2.9315951E-001	3.862461954302347E-004	1.000000000000000E+000	5.8423393E-006	54	4.357599889917765E+000	1.1323175E-007
2	1	0	1	0	4.365299889723246E+000	2.9348606E-001	2.9370248E-001	3.828796931894306E-004	1.000000000000000E+000	5.8442629E-006	54	4.362599889791454E+000	1.1245272E-007
2	1	0	1	0	4.370299889596936E+000	2.9398605E-001	2.9419231E-001	3.793830712963792E-004	1.000000000000000E+000	5.8461674E-006	54	4.367599889665144E+000	1.1161158E-007
2	1	0	1	0	4.375299889470625E+000	2.9448608E-001	2.9467171E-001	3.816499557348415E-004	1.000000000000000E+000	5.8480696E-006	54	4.372599889538833E+000	1.1246145E-007
2	1	0	1	0	4.380299889344315E+000	2.9498607E-001	2.9518515E-001	3.822645451385200E-004	1.000000000000000E+000	5.8499804E-006	54	4.377599889412522E+000	1.1283882E-007
2	1	0	1	0	4.385299889218004E+000	2.9548609E-001	2.9570323E-001	3.773013318046350E-004	1.000000000000000E+000	5.8518781E-006	54	4.382599889286212E+000	1.1156922E-007
2	1	0	1	0	4.390299889091693E+000	2.9598612E-001	2.9620090E-001	3.773947318588557E-004	1.000000000000000E+000	5.8537648E-006	54	4.387599889159901E+000	1.1178466E-007
2	1	0	1	0	4.395299888965383E+000	2.9648611E-001	2.9668352E-001	3.829980958906390E-004	1.000000000000000E+000	5.8556666E-006	54	4.392599889033590E+000	1.1362922E-007
2	1	0	1	0	4.400299888839072E+000	2.9698613E-001	2.9720306E-001	3.764615012879276E-004	1.000000000000000E+000	5.8575647E-006	54	4.397599888907280E+000	1.1188551E-007
2	1	0	1	0	4.405299888712761E+000	2.9748616E-001	2.9770279E-001	3.758912792057390E-004	1.000000000000000E+000	5.8594451E-006	54	4.402599888780969E+000	1.1190388E-007
2	1	0	1	0	4.410299888586451E+000	2.9798615E-001	2.9817805E-001	3.814040222283911E-004	1.000000000000000E+000	5.8613377E-006	54	4.407599888654659E+000	1.1372631E-007
2	1	0	1	0	4.415299888460140E+000	2.9848614E-001	2.9870513E-001	3.780268960662907E-004	1.000000000000000E+000	5.8632377E-006	54	4.412599888528348E+000	1.1291857E-007
2	1	0	1	0	4.420299888333830E+000	2.9898617E-001	2.9919833E-001	3.753111447928831E-004	1.000000000000000E+000	5.8651199E-006	54	4.417599888402037E+000	1.1229247E-007
2	1	0	1	0	4.425299888207519E+000	2.9948616E-001	2.9969516E-001	3.774394379473488E-004	1.000000000000000E+000	5.8670012E-006	54	4.422599888275727E+000	1.1311678E-007
2	1	0	1	0	4.430299888081208E+000	2.9998615E-001	3.0020982E-001	3.788484438315282E-004	1.000000000000000E+000	5.8688934E-006	54	4.427599888149416E+000	1.1373402E-007
2	1	0	1	0	4.435299887954898E+000	3.0048618E-001	3.0071241E-001	3.745753836770028E-004	1.000000000000000E+000	5.8707760E-006	54	4.432599888023105E+000	1.1263946E-007
2	1	0	1	0	4.440299887828587E+000	3.0098617E-001	3.0120653E-001	3.741101430359394E-004	1.000000000000000E+000	5.8726473E-006	54	4.437599887896795E+000	1.1268442E-007
2	1	0	1	0	4.445299887702276E+000	3.0148619E-001	3.0168754E-001	3.799938081249861E-004	1.000000000000000E+000	5.8745336E-006	54	4.442599887770484E+000	1.1463940E-007
2	1	0	1	0	4.450299887575966E+000	3.0198622E-001	3.0221677E-001	3.735741297532513E-004	1.000000000000000E+000	5.8764167E-006	54	4.447599887644174E+000	1.1290037E-007
2	1	0	1	0	4.455299887449655E+000	3.0248621E-001	3.0271518E-001	3.721662297404855E-004	1.000000000000000E+000	5.8782807E-006	54	4.452599887517863E+000	1.1266037E-007
2	1	0	1	0	4.460299887323345E+000	3.0298620E-001	3.0319715E-001	3.775640726248848E-004	1.000000000000000E+000	5.8801547E-006	54	4.457599887391552E+000	1.1447635E-007
2	1	0	1	0	4.465299887197034E+000	3.0348623E-001	3.0372563E-001	3.734868897363026E-004	1.000000000000000E+000	5.8820333E-006	54	4.462599887265242E+000	1.1343754E-007
2	1	0	1	0	4.470299887070723E+000	3.0398625E-001	3.0423227E-001	3.701711057789471E-004	1.000000000000000E+000	5.8838914E-006	54	4.467599887138931E+000	1.1261800E-007
2	1	0	1	0	4.475299886944413E+000	3.0448624E-001	3.0471161E-001	3.724733474072045E-004	1.000000000000000E+000	5.8857477E-006	54	4.472599887012620E+000	1.1349695E-007
2	1	0	1	0	4.480299886818102E+000	3.0498624E-001	3.0521274E-001	3.734566794758839E-004	1.000000000000000E+000	5.8876135E-006	54	4.477599886886310E+000	1.1398374E-007
2	1	0	1	0	4.485299886691791E+000	3.0548626E-001	3.0573106E-001	3.676714138049174E-004	1.000000000000000E+000	5.8894648E-006	54	4.482599886759999E+000	1.1240857E-007
2	1	0	1	0	4.490299886565481E+000	3.0598626E-001	3.0623069E-001	3.692116539221633E-004	1.000000000000000E+000	5.8913070E-006	54	4.487599886633689E+000	1.1306394E-007
2	1	0	1	0	4.495299886439170E+000	3.0648625E-001	3.0671108E-001	3.730193951498790E-004	1.000000000000000E+000	5.8931632E-006	54	4.492599886507378E+000	1.1440918E-007
2	1	0	1	0	4.500299886312860E+000	3.0698630E-001	3.0724207E-001	3.667676933120051E-004	1.000000000000000E+000	5.8950127E-006	54	4.497599886381067E+000	1.1268646E-007
2	1	0	1	0	4.505299886186549E+000	3.0748630E-001	3.0772376E-001	3.660541909321978E-004	1.000000000000000E+000	5.8968444E-006	54	4.502599886254757E+000	1.1264357E-007
2	1	0	1	0	4.510299886060238E+000	3.0798629E-001	3.0821663E-001	3.706776463717619E-004	1.000000000000000E+000	5.8986857E-006	54	4.507599886128446E+000	1.1424901E-007
2	1	0	1	0	4.515299885933928E+000	3.0848631E-001	3.0874842E-001	3.670112726111893E-004	1.000000000000000E+000	5.9005311E-006	54	4.512599886002135E+000	1.1331415E-007
2	1	0	1	0	4.520299885807617E+000	3.0898634E-001	3.0924308E-001	3.648388070439029E-004	1.000000000000000E+000	5.9023591E-006	54	4.517599885875825E+000	1.1282388E-007
2	1	0	1	0	4.525299885681306E+000	3.0948630E-001	3.0970901E-001	3.673217038537959E-004	1.000000000000000E+000	5.9041899E-006	54	4.522599885749514E+000	1.1376284E-007
2	1	0	1	0	4.530299885554996E+000	3.0998635E-001	3.1022295E-001	3.684898942251302E-004	1.000000000000000E+000	5.9060308E-006	54	4.527599885623204E+000	1.1431403E-007
2	1	0	1	0	4.535299885428685E+000	3.1048635E-001	3.1074539E-001	3.630595756871834E-004	1.000000000000000E+000	5.9078579E-006	54	4.532599885496893E+000	1.1281909E-007
2	1	0	1	0	4.540299885302375E+000	3.1098634E-001	3.1122977E-001	3.629330243978515E-004	1.000000000000000E+000	5.9096728E-006	54	4.537599885370582E+000	1.1295556E-007
2	1	0	1	0	4.545299885176064E+000	3.1148636E-001	3.1172708E-001	3.687785922564858E-004	1.000000000000000E+000	5.9115032E-006	54	4.542599885244272E+000	1.1495828E-007
2	1	0	1	0	4.550299885049753E+000	3.1198636E-001	3.1224024E-001	3.619157724672386E-004	1.000000000000000E+000	5.9133295E-006	54	4.547599885117961E+000	1.1300467E-007
2	1	0	1	0	4.555299884923443E+000	3.1248638E-001	3.1273949E-001	3.618460394472604E-004	1.000000000000000E+000	5.9151384E-006	54	4.552599884991650E+000	1.1316354E-007
2	1	0	1	0	4.560299884797132E+000	3.1298637E-001	3.1322652E-001	3.670548271063881E-004	1.000000000000000E+000	5.9169606E-006	54	4.557599884865340E+000	1.1497131E-007
2	1	0	1	0	4.565299884670821E+000	3.1348643E-001	3.1376025E-001	3.632982796103633E-004	1.000000000000000E+000	5.9187873E-006	54	4.562599884739029E+000	1.1398856E-007
2	1	0	1	0	4.570299884544511E+000	3.1398642E-001	3.1425101E-001	3.599697671362554E-004	1.000000000000000E+000	5.9205945E-006	54	4.567599884612719E+000	1.1312086E-007
2	1	0	1	0	4.575299884418200E+000	3.1448641E-001	3.1471878E-001	3.624654454953357E-004	1.000000000000000E+000	5.9224003E-006	54	4.572599884486408E+000	1.1407468E-007
2	1	0	1	0	4.580299884291890E+000	3.1498647E-001	3.1525081E-001	3.642786121605722E-004	1.000000000000000E+000	5.9242184E-006	54	4.577599884360097E+000	1.1483913E-007
2	1	0	1	0	4.585299884165579E+000	3.1548646E-001	3.1574002E-001	3.590536731606989E-004	1.000000000000000E+000	5.9260251E-006	54	4.582599884233787E+000	1.1336761E-007
2	1	0	1	0	4.590299884039268E+000	3.1598645E-001	3.1623784E-001	3.601471144708311E-004	1.000000000000000E+000	5.9278236E-006	54	4.587599884107476E+000	1.1389214E-007
2	1	0	1	0	4.595299883912958E+000	3.1648648E-001	3.1671846E-001	3.649819158078531E-004	1.000000000000000E+000	5.9296376E-006	54	4.592599883981165E+000	1.1559651E-007
2	1	0	1	0	4.600299883786647E+000	3.1698647E-001	3.1724900E-001	3.582662553111259E-004	1.000000000000000E+000	5.9314448E-006	54	4.597599883854855E+000	1.1365961E-007
2	1	0	1	0	4.605299883660336E+000	3.1748649E-001	3.1774786E-001	3.576705434289078E-004	1.000000000000000E+000	5.9332342E-006	54	4.602599883728544E+000	1.1364905E-007
2	1	0	1	0	4.610299883534026E+000	3.1798649E-001	3.1823179E-001	3.625169542137100E-004	1.000000000000000E+000	5.9350346E-006	54	4.607599883602234E+000	1.1536442E-007
2	1	0	1	0	4.615299883407715E+000	3.1848651E-001	3.1874830E-001	3.588475205867289E-004	1.000000000000000E+000	5.9368390E-006	54	4.612599883475923E+000	1.1438203E-007
2	1	0	1	0	4.620299883281405E+000	3.1898651E-001	3.1924924E-001	3.562325323944468E-004	1.000000000000000E+000	5.9386252E-006	54	4.617599883349612E+000	1.1372697E-007
2	1	0	1	0	4.625299883155094E+000	3.1948650E-001	3.1972620E-001	3.584441464098487E-004	1.000000000000000E+000	5.9404119E-006	54	4.622599883223302E+000	1.1460398E-007
2	1	0	1	0	4.630299883028783E+000	3.1998655E-001	3.2022294E-001	3.601285067974386E-004	1.000000000000000E+000	5.9422096E-006	54	4.627599883096991E+000	1.1532141E-007
2	1	0	1	0	4.635299882902473E+000	3.2048655E-001	3.2074708E-001	3.552142550184417E-004	1.000000000000000E+000	5.9439963E-006	54	4.632599882970680E+000	1.1393394E-007
2	1	0	1	0	4.640299882776162E+000	3.2098657E-001	3.2124108E-001	3.560440291731429E-004	1.000000000000000E+000	5.9457734E-006	54	4.637599882844370E+000	1.1437597E-007
2	1	0	1	0	4.645299882649852E+000	3.2148659E-001	3.2173178E-001	3.610389657217692E-004	1.000000000000000E+000	5.9475674E-006	54	4.642599882718059E+000	1.1615771E-007
2	1	0	1	0	4.650299882523541E+000	3.2198659E-001	3.2225046E-001	3.545586989977660E-004	1.000000000000000E+000	5.9493559E-006	54	4.647599882591749E+000	1.1425670E-007
2	1	0	1	0	4.655299882397230E+000	3.2248661E-001	3.2276082E-001	3.542315502094735E-004	1.000000000000000E+000	5.9511276E-006	54	4.652599882465438E+000	1.1433207E-007
2	1	0	1	0	4.660299882270920E+000	3.2298660E-001	3.2323480E-001	3.586815690378785E-004	1.000000000000000E+000	5.9529098E-006	54	4.657599882339127E+000	1.1593836E-007
2	1	0	1	0	4.665299882144609E+000	3.2348663E-001	3.2376426E-001	3.555679084100757E-004	1.000000000000000E+000	5.9546960E-006	54	4.662599882212817E+000	1.1512018E-007
2	1	0	1	0	4.670299882018298E+000	3.2398662E-001	3.2424784E-001	3.529457843075333E-004	1.000000000000000E+000	5.9564663E-006	54	4.667599882086506E+000	1.1444191E-007
2	1	0	1	0	4.675299881891988E+000	3.2448661E-001	3.2473952E-001	3.553970122993624E-004	1.000000000000000E+000	5.9582371E-006	54	4.672599881960195E+000	1.1541145E-007
2	1	0	1	0	4.680299881765677E+000	3.2498664E-001	3.2524031E-001	3.570773492306799E-004	1.000000000000000E+000	5.9600193E-006	54	4.677599881833885E+000	1.1613595E-007
2	1	0	1	0	4.685299881639367E+000	3.2548663E-001	3.2573316E-001	3.523609997767821E-004	1.000000000000000E+000	5.9617914E-006	54	4.682599881707574E+000	1.1477566E-007
2	1	0	1	0	4.690299881513056E+000	3.2598662E-001	3.2621866E-001	3.525895474863136E-004	1.000000000000000E+000	5.9635536E-006	54	4.687599881581264E+000	1.1502129E-007
2	1	0	1	0	4.695299881386745E+000	3.2648665E-001	3.2671371E-001	3.571785902166725E-004	1.000000000000000E+000	5.9653280E-006	54	4.692599881454953E+000	1.1669514E-007
2	1	0	1	0	4.700299881260435E+000	3.2698667E-001	3.2725289E-001	3.524745942414765E-004	1.000000000000000E+000	5.9671024E-006	54	4.697599881328642E+000	1.1534833E-007
2	1	0	1	0	4.705299881134124E+000	3.2748666E-001	3.2775173E-001	3.512237491992459E-004	1.000000000000000E+000	5.9688609E-006	54	4.702599881202332E+000	1.1511419E-007
2	1	0	1	0	4.710299881007813E+000	3.2798669E-001	3.2822743E-001	3.558806119658793E-004	1.000000000000000E+000	5.9706285E-006	54	4.707599881076021E+000	1.1680978E-007
2	1	0	1	0	4.715299880881503E+000	3.2848668E-001	3.2874262E-001	3.535152715575481E-004	1.000000000000000E+000	5.9724025E-006	54	4.712599880949711E+000	1.1621554E-007
2	1	0	1	0	4.720299880755192E+000	3.2898667E-001	3.2924795E-001	3.508100309535754E-004	1.000000000000000E+000	5.9741619E-006	54	4.717599880823400E+000	1.1550348E-007
2	1	0	1	0	4.725299880628882E+000	3.2948670E-001	3.2974303E-001	3.525514296192664E-004	1.000000000000000E+000	5.9759200E-006	54	4.722599880697089E+000	1.1625138E-007
2	1	0	1	0	4.730299880502571E+000	3.2998669E-001	3.3024237E-001	3.550197947798442E-004	1.000000000000000E+000	5.9776903E-006	54	4.727599880570779E+000	1.1724258E-007
2	1	0	1	0	4.735299880376260E+000	3.3048671E-001	3.3075321E-001	3.492004559674296E-004	1.000000000000000E+000	5.9794493E-006	54	4.732599880444468E+000	1.1549917E-007
2	1	0	1	0	4.740299880249950E+000	3.3098674E-001	3.3123416E-001	3.506518079990674E-004	1.000000000000000E+000	5.9811991E-006	54	4.737599880318157E+000	1.1614786E-007
2	1	0	1	0	4.745299880123639E+000	3.3148673E-001	3.3172810E-001	3.560120502421040E-004	1.000000000000000E+000	5.9829667E-006	54	4.742599880191847E+000	1.1809920E-007
2	1	0	1	0	4.750299879997328E+000	3.3198676E-001	3.3226046E-001	3.503985324532959E-004	1.000000000000000E+000	5.9847325E-006	54	4.747599880065536E+000	1.1642358E-007
2	1	0	1	0	4.755299879871018E+000	3.3248675E-001	3.3274335E-001	3.493784546781563E-004	1.000000000000000E+000	5.9864815E-006	54	4.752599879939226E+000	1.1625335E-007
2	1	0	1	0	4.760299879744707E+000	3.3298677E-001	3.3323118E-001	3.544575510718660E-004	1.000000000000000E+000	5.9882414E-006	54	4.757599879812915E+000	1.1811631E-007
2	1	0	1	0	4.765299879618397E+000	3.3348677E-001	3.3374816E-001	3.526875533897643E-004	1.000000000000000E+000	5.9900099E-006	54	4.762599879686604E+000	1.1770882E-007
2	1	0	1	0	4.770299879492086E+000	3.3398679E-001	3.3424926E-001	3.490160526642121E-004	1.000000000000000E+000	5.9917629E-006	54	4.767599879560294E+000	1.1665836E-007
2	1	0	1	0	4.775299879365775E+000	3.3448678E-001	3.3473521E-001	3.502850120333315E-004	1.000000000000000E+000	5.9935110E-006	54	4.772599879433983E+000	1.1725273E-007
2	1	0	1	0	4.780299879239465E+000	3.3498681E-001	3.3524734E-001	3.521997646301961E-004	1.000000000000000E+000	5.9952686E-006	54	4.777599879307672E+000	1.1807403E-007
2	1	0	1	0	4.785299879113154E+000	3.3548680E-001	3.3575180E-001	3.466886987454301E-004	1.000000000000000E+000	5.9970139E-006	54	4.782599879181362E+000	1.1640135E-007
2	1	0	1	0	4.790299878986843E+000	3.3598682E-001	3.3622938E-001	3.469486724873658E-004	1.000000000000000E+000	5.9987483E-006	54	4.787599879055051E+000	1.1665434E-007
2	1	0	1	0	4.795299878860533E+000	3.3648682E-001	3.3672985E-001	3.522250542771325E-004	1.000000000000000E+000	6.0004963E-006	54	4.792599878928741E+000	1.1860469E-007
2	1	0	1	0	4.800299878734222E+000	3.3698684E-001	3.3723867E-001	3.455942740243790E-004	1.000000000000000E+000	6.0022408E-006	54	4.797599878802430E+000	1.1654775E-007
2	1	0	1	0	4.805299878607912E+000	3.3748686E-001	3.3775786E-001	3.447670576752406E-004	1.000000000000000E+000	6.0039661E-006	54	4.802599878676119E+000	1.1644778E-007
2	1	0	1	0	4.810299878481601E+000	3.3798689E-001	3.3822486E-001	3.500427789543646E-004	1.000000000000000E+000	6.0057027E-006	54	4.807599878549809E+000	1.1839317E-007
2	1	0	1	0	4.815299878355290E+000	3.3848685E-001	3.3874458E-001	3.475025501836143E-004	1.000000000000000E+000	6.0074476E-006	54	4.812599878423498E+000	1.1771461E-007
2	1	0	1	0	4.820299878228980E+000	3.3898690E-001	3.3926618E-001	3.440964160438893E-004	1.000000000000000E+000	6.0091756E-006	54	4.817599878297187E+000	1.1674027E-007
2	1	0	1	0	4.825299878102669E+000	3.3948687E-001	3.3973974E-001	3.464017848658777E-004	1.000000000000000E+000	6.0109019E-006	54	4.822599878170877E+000	1.1768645E-007
2	1	0	1	0	4.830299877976358E+000	3.3998692E-001	3.4023389E-001	3.488687262273261E-004	1.000000000000000E+000	6.0126413E-006	54	4.827599878044566E+000	1.1869697E-007
2	1	0	1	0	4.835299877850048E+000	3.4048691E-001	3.4073886E-001	3.439187946597771E-004	1.000000000000000E+000	6.0143716E-006	54	4.832599877918256E+000	1.1718650E-007
2	1	0	1	0	4.840299877723737E+000	3.4098694E-001	3.4123945E-001	3.439578525587998E-004	1.000000000000000E+000	6.0160914E-006	54	4.837599877791945E+000	1.1737199E-007
2	1	0	1	0	4.845299877597427E+000	3.4148693E-001	3.4173396E-001	3.497233213722770E-004	1.000000000000000E+000	6.0178268E-006	54	4.842599877665634E+000	1.1951234E-007
2	1	0	1	0	4.850299877471116E+000	3.4198692E-001	3.4225929E-001	3.442775548048475E-004	1.000000000000000E+000	6.0195612E-006	54	4.847599877539324E+000	1.1783219E-007
2	1	0	1	0	4.855299877344805E+000	3.4248695E-001	3.4275481E-001	3.432656749678053E-004	1.000000000000000E+000	6.0212801E-006	54	4.852599877413013E+000	1.1765596E-007
2	1	0	1	0	4.860299877218495E+000	3.4298697E-001	3.4322533E-001	3.474340399150060E-004	1.000000000000000E+000	6.0230063E-006	54	4.857599877286702E+000	1.1924816E-007
2	1	0	1	0	4.865299877092184E+000	3.4348693E-001	3.4374812E-001	3.458386551667154E-004	1.000000000000000E+000	6.0247403E-006	54	4.862599877160392E+000	1.1888139E-007
2	1	0	1	0	4.870299876965873E+000	3.4398699E-001	3.4425560E-001	3.425401178881902E-004	1.000000000000000E+000	6.0264597E-006	54	4.867599877034081E+000	1.1792135E-007
2	1	0	1	0	4.875299876839563E+000	3.4448698E-001	3.4471834E-001	3.456903514629424E-004	1.000000000000000E+000	6.0281805E-006	54	4.872599876907771E+000	1.1916580E-007
2	1	0	1	0	4.880299876713252E+000	3.4498698E-001	3.4521842E-001	3.486076188101324E-004	1.000000000000000E+000	6.0299176E-006	54	4.877599876781460E+000	1.2034577E-007
2	1	0	1	0	4.885299876586942E+000	3.4548700E-001	3.4574023E-001	3.428571138141250E-004	1.000000000000000E+000	6.0316447E-006	54	4.882599876655149E+000	1.1853950E-007
