Ewe/V	<I>/mA	time/s	cycle number	
-1.2750671E+000	-2.282492750717108E-002	4.130313895659492E+002	1.000000000000000E+000
-1.2760495E+000	-2.278943833802116E-002	4.132313895608968E+002	1.000000000000000E+000
-1.2770606E+000	-2.275291728312479E-002	4.134313895558444E+002	1.000000000000000E+000
-1.2780335E+000	-2.274703899039221E-002	4.136312895507945E+002	1.000000000000000E+000
-1.2790482E+000	-2.269682450029392E-002	4.138311895457446E+002	1.000000000000000E+000
-1.2800775E+000	-2.267832333650216E-002	4.140311895406921E+002	1.000000000000000E+000
-1.2810709E+000	-2.266424956869817E-002	4.142311895356397E+002	1.000000000000000E+000
-1.2820832E+000	-2.262909332479821E-002	4.144311895305873E+002	1.000000000000000E+000
-1.2830493E+000	-2.260079897044009E-002	4.146310895255374E+002	1.000000000000000E+000
-1.2840819E+000	-2.259350643818459E-002	4.148309895204875E+002	1.000000000000000E+000
-1.2850795E+000	-2.255043937943980E-002	4.150309895154351E+002	1.000000000000000E+000
-1.2860596E+000	-2.253548776751493E-002	4.152309895103826E+002	1.000000000000000E+000
-1.2870628E+000	-2.252044652371155E-002	4.154309895053302E+002	1.000000000000000E+000
-1.2880470E+000	-2.248870541415671E-002	4.156308895002803E+002	1.000000000000000E+000
-1.2890408E+000	-2.248061663466427E-002	4.158307894952304E+002	1.000000000000000E+000
-1.2900518E+000	-2.245564481901874E-002	4.160307894901780E+002	1.000000000000000E+000
-1.2910585E+000	-2.241589030902402E-002	4.162307894851256E+002	1.000000000000000E+000
-1.2920437E+000	-2.242059494136966E-002	4.164307894800731E+002	1.000000000000000E+000
-1.2930537E+000	-2.239084669543956E-002	4.166307894750207E+002	1.000000000000000E+000
-1.2940642E+000	-2.236068004334923E-002	4.168306894699708E+002	1.000000000000000E+000
-1.2950708E+000	-2.236190163480245E-002	4.170305894649209E+002	1.000000000000000E+000
-1.2960815E+000	-2.233176006773974E-002	4.172305894598685E+002	1.000000000000000E+000
-1.2970697E+000	-2.231215732818892E-002	4.174305894548161E+002	1.000000000000000E+000
-1.2980771E+000	-2.230880382751135E-002	4.176305894497636E+002	1.000000000000000E+000
-1.2990615E+000	-2.227222638322290E-002	4.178304894447137E+002	1.000000000000000E+000
-1.3000883E+000	-2.225860303952593E-002	4.180303894396639E+002	1.000000000000000E+000
-1.3010696E+000	-2.225413283714900E-002	4.182303894346114E+002	1.000000000000000E+000
-1.3020525E+000	-2.222007787295410E-002	4.184303894295590E+002	1.000000000000000E+000
-1.3030746E+000	-2.221097338080402E-002	4.186303894245066E+002	1.000000000000000E+000
-1.3040761E+000	-2.220396990308959E-002	4.188302894194567E+002	1.000000000000000E+000
-1.3050716E+000	-2.217448185184290E-002	4.190301894144068E+002	1.000000000000000E+000
-1.3060513E+000	-2.215884433522853E-002	4.192301894093544E+002	1.000000000000000E+000
-1.3070848E+000	-2.215472412825709E-002	4.194301894043019E+002	1.000000000000000E+000
-1.3080759E+000	-2.212504159855555E-002	4.196301893992495E+002	1.000000000000000E+000
-1.3090731E+000	-2.211053963506371E-002	4.198300893941996E+002	1.000000000000000E+000
-1.3100569E+000	-2.210403888635748E-002	4.200299893891497E+002	1.000000000000000E+000
-1.3110727E+000	-2.207481054733829E-002	4.202299893840973E+002	1.000000000000000E+000
-1.3120441E+000	-2.207317251697299E-002	4.204299893790449E+002	1.000000000000000E+000
-1.3130678E+000	-2.206236090829972E-002	4.206299893739924E+002	1.000000000000000E+000
-1.3140631E+000	-2.203492762455594E-002	4.208298893689425E+002	1.000000000000000E+000
-1.3150415E+000	-2.203904424715877E-002	4.210297893638926E+002	1.000000000000000E+000
-1.3160696E+000	-2.201477356892312E-002	4.212297893588402E+002	1.000000000000000E+000
-1.3170435E+000	-2.199765539658405E-002	4.214297893537878E+002	1.000000000000000E+000
-1.3180377E+000	-2.200519242624877E-002	4.216297893487354E+002	1.000000000000000E+000
-1.3190465E+000	-2.197240600365047E-002	4.218297893436829E+002	1.000000000000000E+000
-1.3200624E+000	-2.196787598200334E-002	4.220296893386330E+002	1.000000000000000E+000
-1.3210801E+000	-2.196396773817266E-002	4.222295893335831E+002	1.000000000000000E+000
-1.3220650E+000	-2.193307299301549E-002	4.224295893285307E+002	1.000000000000000E+000
-1.3230538E+000	-2.193631940070409E-002	4.226295893234783E+002	1.000000000000000E+000
-1.3240652E+000	-2.192118510238539E-002	4.228295893184259E+002	1.000000000000000E+000
-1.3250456E+000	-2.189545285547256E-002	4.230294893133760E+002	1.000000000000000E+000
-1.3260520E+000	-2.190569288661171E-002	4.232293893083261E+002	1.000000000000000E+000
-1.3270409E+000	-2.188080477265880E-002	4.234293893032736E+002	1.000000000000000E+000
-1.3280386E+000	-2.187944759214568E-002	4.236293892982212E+002	1.000000000000000E+000
-1.3290508E+000	-2.187462871162482E-002	4.238293892931688E+002	1.000000000000000E+000
-1.3300526E+000	-2.184953903429437E-002	4.240292892881189E+002	1.000000000000000E+000
-1.3310373E+000	-2.184742318200745E-002	4.242291892830690E+002	1.000000000000000E+000
-1.3320591E+000	-2.184604743047869E-002	4.244291892780166E+002	1.000000000000000E+000
-1.3330564E+000	-2.181944586909459E-002	4.246291892729641E+002	1.000000000000000E+000
-1.3340582E+000	-2.182745808802022E-002	4.248291892679117E+002	1.000000000000000E+000
-1.3350618E+000	-2.180438296095459E-002	4.250290892628618E+002	1.000000000000000E+000
-1.3360381E+000	-2.179099731091860E-002	4.252289892578119E+002	1.000000000000000E+000
-1.3370601E+000	-2.180708736239861E-002	4.254289892527595E+002	1.000000000000000E+000
-1.3380574E+000	-2.177988478949267E-002	4.256289892477071E+002	1.000000000000000E+000
-1.3390437E+000	-2.177565472658249E-002	4.258289892426546E+002	1.000000000000000E+000
-1.3396345E+000	-2.165196592710461E-002	4.259389892398758E+002	1.000000000000000E+000
-1.3396574E+000	-2.186180461271136E-002	4.259593892393605E+002	1.000000000000000E+000
-1.3391213E+000	-2.143993983631249E-002	4.260693892365816E+002	1.000000000000000E+000
-1.3381599E+000	-2.110714089022964E-002	4.262693892315292E+002	1.000000000000000E+000
-1.3371410E+000	-2.086824341914706E-002	4.264693892264768E+002	1.000000000000000E+000
-1.3361430E+000	-2.065751184191963E-002	4.266693892214244E+002	1.000000000000000E+000
-1.3351419E+000	-2.045585924570695E-002	4.268692892163745E+002	1.000000000000000E+000
-1.3341323E+000	-2.030529691985561E-002	4.270691892113246E+002	1.000000000000000E+000
-1.3331584E+000	-2.013933663879456E-002	4.272691892062721E+002	1.000000000000000E+000
-1.3321453E+000	-1.998604488186331E-002	4.274691892012197E+002	1.000000000000000E+000
-1.3311375E+000	-1.985570250615973E-002	4.276691891961673E+002	1.000000000000000E+000
-1.3301661E+000	-1.971344055338756E-002	4.278690891911174E+002	1.000000000000000E+000
-1.3291680E+000	-1.957777745812148E-002	4.280689891860675E+002	1.000000000000000E+000
-1.3281481E+000	-1.947761871646071E-002	4.282689891810151E+002	1.000000000000000E+000
-1.3271334E+000	-1.934884294504278E-002	4.284689891759626E+002	1.000000000000000E+000
-1.3261346E+000	-1.923179036811995E-002	4.286689891709102E+002	1.000000000000000E+000
-1.3251506E+000	-1.914081288238628E-002	4.288688891658603E+002	1.000000000000000E+000
-1.3241762E+000	-1.902125466244331E-002	4.290687891608104E+002	1.000000000000000E+000
-1.3231488E+000	-1.892630816049262E-002	4.292687891557580E+002	1.000000000000000E+000
-1.3221483E+000	-1.883913340472532E-002	4.294687891507056E+002	1.000000000000000E+000
-1.3211669E+000	-1.872896399457730E-002	4.296687891456531E+002	1.000000000000000E+000
-1.3201547E+000	-1.865738999061093E-002	4.298686891406032E+002	1.000000000000000E+000
-1.3191754E+000	-1.855280097109924E-002	4.300685891355533E+002	1.000000000000000E+000
-1.3181776E+000	-1.845878559294582E-002	4.302685891305009E+002	1.000000000000000E+000
-1.3171643E+000	-1.838983057577333E-002	4.304685891254485E+002	1.000000000000000E+000
-1.3161889E+000	-1.829801126681012E-002	4.306685891203961E+002	1.000000000000000E+000
-1.3151729E+000	-1.821678364900203E-002	4.308685891153436E+002	1.000000000000000E+000
-1.3141925E+000	-1.814898676610163E-002	4.310684891102937E+002	1.000000000000000E+000
-1.3131893E+000	-1.805411444558783E-002	4.312683891052438E+002	1.000000000000000E+000
-1.3121800E+000	-1.798357877932083E-002	4.314683891001914E+002	1.000000000000000E+000
-1.3111724E+000	-1.792100419793502E-002	4.316683890951390E+002	1.000000000000000E+000
-1.3101957E+000	-1.782830492601273E-002	4.318683890900866E+002	1.000000000000000E+000
-1.3091674E+000	-1.776726960381581E-002	4.320682890850367E+002	1.000000000000000E+000
-1.3081496E+000	-1.769940724043077E-002	4.322681890799868E+002	1.000000000000000E+000
-1.3071586E+000	-1.762059021608109E-002	4.324681890749343E+002	1.000000000000000E+000
-1.3061763E+000	-1.756105242234229E-002	4.326681890698819E+002	1.000000000000000E+000
-1.3051651E+000	-1.749670378747142E-002	4.328681890648295E+002	1.000000000000000E+000
-1.3041763E+000	-1.742072622895968E-002	4.330680890597796E+002	1.000000000000000E+000
-1.3031433E+000	-1.736185666426590E-002	4.332679890547297E+002	1.000000000000000E+000
-1.3021587E+000	-1.729305976945819E-002	4.334679890496773E+002	1.000000000000000E+000
-1.3011814E+000	-1.722282699302427E-002	4.336679890446248E+002	1.000000000000000E+000
-1.3001539E+000	-1.717143273812585E-002	4.338679890395724E+002	1.000000000000000E+000
-1.2991512E+000	-1.711127716682554E-002	4.340678890345225E+002	1.000000000000000E+000
-1.2981724E+000	-1.704096938433255E-002	4.342677890294726E+002	1.000000000000000E+000
-1.2971669E+000	-1.698897342958389E-002	4.344677890244202E+002	1.000000000000000E+000
-1.2961421E+000	-1.692635521053523E-002	4.346677890193678E+002	1.000000000000000E+000
-1.2951417E+000	-1.686117428821107E-002	4.348677890143153E+002	1.000000000000000E+000
-1.2941643E+000	-1.681742410180379E-002	4.350676890092655E+002	1.000000000000000E+000
-1.2930974E+000	-1.674764538993540E-002	4.352675890042156E+002	1.000000000000000E+000
-1.2921228E+000	-1.669183145411829E-002	4.354675889991631E+002	1.000000000000000E+000
-1.2911241E+000	-1.665032450534729E-002	4.356675889941107E+002	1.000000000000000E+000
-1.2901176E+000	-1.658100449314340E-002	4.358675889890583E+002	1.000000000000000E+000
-1.2891295E+000	-1.653092936493876E-002	4.360675889840059E+002	1.000000000000000E+000
-1.2881160E+000	-1.648412977057742E-002	4.362674889789560E+002	1.000000000000000E+000
-1.2871183E+000	-1.642224914948674E-002	4.364673889739061E+002	1.000000000000000E+000
-1.2861103E+000	-1.637900755500482E-002	4.366673889688536E+002	1.000000000000000E+000
-1.2851063E+000	-1.632727834392358E-002	4.368673889638012E+002	1.000000000000000E+000
-1.2841265E+000	-1.626621965897559E-002	4.370673889587488E+002	1.000000000000000E+000
-1.2831038E+000	-1.623256746735641E-002	4.372672889536989E+002	1.000000000000000E+000
-1.2821099E+000	-1.617389335970193E-002	4.374671889486490E+002	1.000000000000000E+000
-1.2811176E+000	-1.612402820962855E-002	4.376671889435966E+002	1.000000000000000E+000
-1.2801210E+000	-1.608461656730706E-002	4.378671889385441E+002	1.000000000000000E+000
-1.2791018E+000	-1.601743478528078E-002	4.380671889334917E+002	1.000000000000000E+000
-1.2780825E+000	-1.597792700964690E-002	4.382670889284418E+002	1.000000000000000E+000
-1.2770994E+000	-1.593802714112691E-002	4.384669889233919E+002	1.000000000000000E+000
-1.2761337E+000	-1.587886520890550E-002	4.386669889183395E+002	1.000000000000000E+000
-1.2751054E+000	-1.583843912030175E-002	4.388669889132871E+002	1.000000000000000E+000
-1.2741257E+000	-1.579941965862916E-002	4.390669889082346E+002	1.000000000000000E+000
-1.2731303E+000	-1.573467284049651E-002	4.392668889031847E+002	1.000000000000000E+000
-1.2721565E+000	-1.570758072140918E-002	4.394667888981348E+002	1.000000000000000E+000
-1.2711787E+000	-1.565877492185855E-002	4.396667888930824E+002	1.000000000000000E+000
-1.2701535E+000	-1.560466246990391E-002	4.398667888880300E+002	1.000000000000000E+000
-1.2691232E+000	-1.557205718479494E-002	4.400667888829776E+002	1.000000000000000E+000
-1.2681535E+000	-1.551987747364320E-002	4.402666888779277E+002	1.000000000000000E+000
-1.2671287E+000	-1.546844149324828E-002	4.404666888728752E+002	1.000000000000000E+000
-1.2661359E+000	-1.543952204889457E-002	4.406665888678253E+002	1.000000000000000E+000
-1.2651409E+000	-1.538495060749136E-002	4.408665888627729E+002	1.000000000000000E+000
-1.2641549E+000	-1.534169762635015E-002	4.410665888577205E+002	1.000000000000000E+000
-1.2631449E+000	-1.530097099694228E-002	4.412665888526681E+002	1.000000000000000E+000
-1.2621676E+000	-1.524765391640648E-002	4.414664888476182E+002	1.000000000000000E+000
-1.2611587E+000	-1.521950944294084E-002	4.416663888425683E+002	1.000000000000000E+000
-1.2601678E+000	-1.517496251790465E-002	4.418663888375158E+002	1.000000000000000E+000
-1.2591820E+000	-1.512657231075773E-002	4.420663888324634E+002	1.000000000000000E+000
-1.2581699E+000	-1.510019817317215E-002	4.422663888274110E+002	1.000000000000000E+000
-1.2571965E+000	-1.504636308842405E-002	4.424662888223611E+002	1.000000000000000E+000
-1.2561898E+000	-1.499575859079846E-002	4.426661888173112E+002	1.000000000000000E+000
-1.2552075E+000	-1.496637530232593E-002	4.428661888122588E+002	1.000000000000000E+000
-1.2542040E+000	-1.492196370759355E-002	4.430661888072063E+002	1.000000000000000E+000
-1.2531985E+000	-1.487612488160600E-002	4.432661888021539E+002	1.000000000000000E+000
-1.2522281E+000	-1.483632756246575E-002	4.434660887971040E+002	1.000000000000000E+000
-1.2512045E+000	-1.478708959569996E-002	4.436659887920541E+002	1.000000000000000E+000
-1.2502106E+000	-1.475796070889113E-002	4.438659887870017E+002	1.000000000000000E+000
-1.2492014E+000	-1.471458804223982E-002	4.440659887819493E+002	1.000000000000000E+000
-1.2482197E+000	-1.466804216990711E-002	4.442659887768968E+002	1.000000000000000E+000
-1.2472016E+000	-1.463068214619165E-002	4.444658887718469E+002	1.000000000000000E+000
-1.2461870E+000	-1.458293268106620E-002	4.446657887667971E+002	1.000000000000000E+000
-1.2451862E+000	-1.453873824857205E-002	4.448657887617446E+002	1.000000000000000E+000
-1.2442068E+000	-1.451863026467648E-002	4.450657887566922E+002	1.000000000000000E+000
-1.2431890E+000	-1.446575517824256E-002	4.452657887516398E+002	1.000000000000000E+000
-1.2421993E+000	-1.442933021709850E-002	4.454657887465874E+002	1.000000000000000E+000
-1.2411627E+000	-1.438625229325130E-002	4.456656887415375E+002	1.000000000000000E+000
-1.2401688E+000	-1.434252432575495E-002	4.458655887364876E+002	1.000000000000000E+000
-1.2391655E+000	-1.430445595627527E-002	4.460655887314351E+002	1.000000000000000E+000
-1.2381587E+000	-1.426264515533082E-002	4.462655887263827E+002	1.000000000000000E+000
-1.2371649E+000	-1.422203051112702E-002	4.464655887213303E+002	1.000000000000000E+000
-1.2361581E+000	-1.419558980477603E-002	4.466654887162804E+002	1.000000000000000E+000
-1.2351673E+000	-1.415547050927427E-002	4.468653887112305E+002	1.000000000000000E+000
-1.2341744E+000	-1.410275314725480E-002	4.470653887061781E+002	1.000000000000000E+000
-1.2331703E+000	-1.407394792645422E-002	4.472653887011256E+002	1.000000000000000E+000
-1.2321739E+000	-1.403375443962324E-002	4.474653886960732E+002	1.000000000000000E+000
-1.2311738E+000	-1.398387554803872E-002	4.476652886910233E+002	1.000000000000000E+000
-1.2301577E+000	-1.395896776453134E-002	4.478651886859734E+002	1.000000000000000E+000
-1.2291348E+000	-1.390714426350717E-002	4.480651886809210E+002	1.000000000000000E+000
-1.2281497E+000	-1.387451791857597E-002	4.482651886758686E+002	1.000000000000000E+000
-1.2271304E+000	-1.384075201626508E-002	4.484651886708161E+002	1.000000000000000E+000
-1.2261547E+000	-1.379248960369965E-002	4.486650886657662E+002	1.000000000000000E+000
-1.2251331E+000	-1.375379284055556E-002	4.488649886607163E+002	1.000000000000000E+000
-1.2241349E+000	-1.372716253554204E-002	4.490649886556639E+002	1.000000000000000E+000
-1.2231690E+000	-1.367397790314324E-002	4.492649886506115E+002	1.000000000000000E+000
-1.2221503E+000	-1.364349709457324E-002	4.494649886455591E+002	1.000000000000000E+000
-1.2211508E+000	-1.360610486391586E-002	4.496648886405092E+002	1.000000000000000E+000
-1.2201670E+000	-1.355915467979496E-002	4.498648886354567E+002	1.000000000000000E+000
-1.2191788E+000	-1.352667298364346E-002	4.500647886304068E+002	1.000000000000000E+000
-1.2181759E+000	-1.349202679882511E-002	4.502647886253544E+002	1.000000000000000E+000
-1.2171768E+000	-1.343945764591753E-002	4.504647886203020E+002	1.000000000000000E+000
-1.2161605E+000	-1.341316476464272E-002	4.506647886152496E+002	1.000000000000000E+000
-1.2151587E+000	-1.336652127640863E-002	4.508646886101997E+002	1.000000000000000E+000
-1.2141796E+000	-1.332092073417629E-002	4.510645886051498E+002	1.000000000000000E+000
-1.2131840E+000	-1.329292607934016E-002	4.512645886000973E+002	1.000000000000000E+000
-1.2121696E+000	-1.324574824814873E-002	4.514645885950449E+002	1.000000000000000E+000
-1.2111961E+000	-1.320323567281009E-002	4.516645885899925E+002	1.000000000000000E+000
-1.2101825E+000	-1.317789689181344E-002	4.518644885849426E+002	1.000000000000000E+000
-1.2091935E+000	-1.312066342411334E-002	4.520643885798927E+002	1.000000000000000E+000
-1.2082014E+000	-1.308141703624488E-002	4.522643885748403E+002	1.000000000000000E+000
-1.2071869E+000	-1.304847600552000E-002	4.524643885697878E+002	1.000000000000000E+000
-1.2062095E+000	-1.299365060607208E-002	4.526643885647354E+002	1.000000000000000E+000
