Potential (V),Current (A)
-0.72879,0.0000022797
-0.72871,0.0000022843
-0.72863,0.0000022889
-0.72855,0.0000022936
-0.72848,0.0000022983
-0.7284,0.0000023033
-0.72832,0.0000023084
-0.72824,0.0000023135
-0.72817,0.0000023187
-0.72809,0.0000023242
-0.72801,0.0000023299
-0.72793,0.0000023358
-0.72785,0.0000023418
-0.72778,0.0000023482
-0.7277,0.0000023546
-0.72762,0.0000023611
-0.72754,0.0000023676
-0.72746,0.0000023741
-0.72739,0.0000023805
-0.72731,0.0000023869
-0.72723,0.0000023931
-0.72715,0.0000023991
-0.72707,0.000002405
-0.727,0.0000024107
-0.72692,0.0000024164
-0.72684,0.0000024219
-0.72676,0.0000024273
-0.72668,0.0000024325
-0.72661,0.0000024378
-0.72653,0.0000024432
-0.72645,0.0000024486
-0.72637,0.0000024541
-0.7263,0.0000024596
-0.72622,0.0000024652
-0.72614,0.0000024708
-0.72606,0.0000024761
-0.72598,0.0000024813
-0.7259,0.0000024864
-0.72583,0.0000024914
-0.72575,0.0000024964
-0.72567,0.0000025014
-0.72559,0.0000025062
-0.72551,0.0000025109
-0.72544,0.0000025152
-0.72536,0.0000025191
-0.72528,0.0000025228
-0.7252,0.0000025264
-0.72512,0.0000025298
-0.72504,0.0000025332
-0.72496,0.0000025365
-0.72489,0.0000025396
-0.72481,0.0000025425
-0.72473,0.0000025454
-0.72465,0.0000025481
-0.72458,0.0000025508
-0.7245,0.0000025534
-0.72442,0.0000025559
-0.72435,0.0000025583
-0.72427,0.0000025609
-0.72419,0.0000025636
-0.72411,0.0000025664
-0.72404,0.0000025694
-0.72396,0.0000025727
-0.72388,0.0000025761
-0.7238,0.0000025797
-0.72373,0.0000025835
-0.72365,0.0000025875
-0.72357,0.0000025917
-0.72349,0.000002596
-0.72341,0.0000026003
-0.72334,0.0000026048
-0.72326,0.0000026094
-0.72318,0.0000026142
-0.7231,0.0000026191
-0.72302,0.0000026242
-0.72295,0.0000026293
-0.72287,0.0000026347
-0.72279,0.0000026401
-0.72271,0.0000026457
-0.72263,0.0000026513
-0.72256,0.0000026568
-0.72248,0.0000026624
-0.7224,0.0000026681
-0.72232,0.000002674
-0.72224,0.0000026801
-0.72216,0.0000026862
-0.72208,0.0000026924
-0.722,0.0000026987
-0.72192,0.000002705
-0.72184,0.0000027113
-0.72176,0.0000027176
-0.72168,0.0000027239
-0.72161,0.0000027304
-0.72153,0.0000027371
-0.72145,0.0000027439
-0.72137,0.0000027508
-0.72129,0.0000027577
-0.72121,0.0000027647
-0.72113,0.0000027718
-0.72105,0.0000027788
-0.72098,0.0000027856
-0.7209,0.0000027926
-0.72082,0.0000027997
-0.72074,0.0000028069
-0.72066,0.0000028142
-0.72058,0.0000028217
-0.7205,0.0000028294
-0.72043,0.0000028373
-0.72035,0.0000028455
-0.72027,0.0000028541
-0.72019,0.0000028629
-0.72011,0.000002872
-0.72003,0.0000028811
-0.71996,0.0000028902
-0.71988,0.0000028992
-0.7198,0.0000029082
-0.71972,0.0000029171
-0.71964,0.0000029258
-0.71957,0.0000029343
-0.71949,0.0000029429
-0.71941,0.0000029513
-0.71933,0.0000029594
-0.71925,0.0000029674
-0.71917,0.0000029753
-0.7191,0.000002983
-0.71902,0.0000029905
-0.71894,0.0000029983
-0.71886,0.0000030062
-0.71879,0.0000030141
-0.71871,0.0000030222
-0.71863,0.0000030303
-0.71855,0.0000030385
-0.71848,0.0000030467
-0.7184,0.0000030549
-0.71832,0.0000030631
-0.71825,0.0000030713
-0.71817,0.0000030797
-0.71809,0.0000030881
-0.71801,0.0000030965
-0.71794,0.0000031049
-0.71786,0.000003113
-0.71778,0.0000031211
-0.7177,0.0000031294
-0.71763,0.0000031377
-0.71755,0.0000031461
-0.71747,0.0000031546
-0.71739,0.000003163
-0.71731,0.0000031716
-0.71723,0.0000031801
-0.71716,0.0000031886
-0.71708,0.0000031969
-0.717,0.0000032052
-0.71692,0.0000032135
-0.71684,0.0000032218
-0.71676,0.00000323
-0.71668,0.0000032382
-0.71661,0.0000032464
-0.71653,0.0000032548
-0.71645,0.0000032633
-0.71637,0.0000032718
-0.71629,0.0000032802
-0.71621,0.0000032887
-0.71613,0.0000032972
-0.71606,0.0000033057
-0.71598,0.0000033144
-0.7159,0.0000033232
-0.71582,0.0000033322
-0.71574,0.0000033413
-0.71567,0.0000033506
-0.71559,0.0000033599
-0.71551,0.0000033693
-0.71543,0.0000033789
-0.71535,0.0000033888
-0.71528,0.0000033989
-0.7152,0.0000034092
-0.71512,0.0000034199
-0.71504,0.0000034307
-0.71496,0.0000034419
-0.71488,0.0000034533
-0.7148,0.0000034648
-0.71472,0.0000034761
-0.71465,0.0000034873
-0.71457,0.0000034985
-0.71449,0.0000035095
-0.71441,0.0000035203
-0.71434,0.000003531
-0.71426,0.0000035417
-0.71418,0.0000035524
-0.7141,0.000003563
-0.71402,0.0000035734
-0.71395,0.0000035838
-0.71387,0.0000035941
-0.71379,0.0000036045
-0.71371,0.0000036149
-0.71364,0.0000036254
-0.71356,0.000003636
-0.71348,0.0000036465
-0.7134,0.0000036573
-0.71333,0.0000036684
-0.71325,0.0000036796
-0.71317,0.0000036912
-0.71309,0.0000037031
-0.71302,0.0000037152
-0.71294,0.0000037275
-0.71286,0.0000037399
-0.71278,0.0000037526
-0.7127,0.0000037655
-0.71263,0.0000037789
-0.71255,0.0000037926
-0.71247,0.0000038063
-0.71239,0.0000038198
-0.71231,0.0000038331
-0.71223,0.0000038462
-0.71216,0.0000038593
-0.71208,0.0000038725
-0.712,0.0000038857
-0.71192,0.000003899
-0.71184,0.0000039125
-0.71176,0.0000039259
-0.71169,0.0000039393
-0.71161,0.0000039525
-0.71153,0.0000039657
-0.71145,0.0000039789
-0.71137,0.0000039922
-0.7113,0.0000040054
-0.71122,0.0000040186
-0.71114,0.0000040318
-0.71106,0.000004045
-0.71098,0.0000040583
-0.71091,0.0000040715
-0.71083,0.0000040846
-0.71075,0.0000040978
-0.71067,0.0000041111
-0.71059,0.0000041245
-0.71052,0.000004138
-0.71044,0.0000041515
-0.71036,0.0000041652
-0.71028,0.0000041791
-0.7102,0.000004193
-0.71012,0.0000042065
-0.71004,0.0000042197
-0.70997,0.0000042328
-0.70989,0.0000042457
-0.70981,0.0000042586
-0.70973,0.0000042715
-0.70965,0.0000042842
-0.70957,0.0000042969
-0.7095,0.0000043097
-0.70942,0.0000043227
-0.70934,0.0000043358
-0.70926,0.0000043491
-0.70918,0.0000043626
-0.70911,0.0000043762
-0.70903,0.00000439
-0.70895,0.0000044039
-0.70887,0.0000044179
-0.7088,0.0000044318
-0.70872,0.0000044458
-0.70864,0.0000044598
-0.70857,0.0000044739
-0.70849,0.0000044881
-0.70841,0.0000045024
-0.70833,0.0000045168
-0.70826,0.0000045314
-0.70818,0.000004546
-0.7081,0.0000045606
-0.70802,0.0000045753
-0.70795,0.0000045896
-0.70787,0.0000046037
-0.70779,0.0000046177
-0.70771,0.0000046316
-0.70763,0.0000046454
-0.70755,0.0000046594
-0.70748,0.0000046737
-0.7074,0.0000046878
-0.70732,0.0000047019
-0.70724,0.0000047159
-0.70716,0.0000047301
-0.70708,0.0000047445
-0.70701,0.0000047589
-0.70693,0.0000047734
-0.70685,0.0000047878
-0.70677,0.0000048022
-0.70669,0.0000048167
-0.70662,0.0000048311
-0.70654,0.0000048455
-0.70646,0.0000048599
-0.70638,0.0000048745
-0.7063,0.0000048894
-0.70623,0.0000049043
-0.70615,0.0000049193
-0.70607,0.0000049344
-0.70599,0.0000049497
-0.70591,0.0000049649
-0.70583,0.0000049802
-0.70576,0.0000049955
-0.70568,0.0000050108
-0.7056,0.0000050261
-0.70552,0.0000050416
-0.70544,0.0000050571
-0.70537,0.0000050727
-0.70529,0.0000050886
-0.70521,0.0000051044
-0.70513,0.0000051203
-0.70505,0.0000051361
-0.70497,0.0000051519
-0.70489,0.0000051676
-0.70482,0.0000051832
-0.70474,0.0000051987
-0.70466,0.0000052138
-0.70458,0.0000052289
-0.7045,0.0000052437
-0.70442,0.0000052585
-0.70435,0.0000052733
-0.70427,0.000005288
-0.70419,0.0000053025
-0.70411,0.0000053168
-0.70403,0.0000053313
-0.70396,0.000005346
-0.70388,0.0000053604
-0.7038,0.0000053747
-0.70372,0.0000053889
-0.70365,0.0000054031
-0.70357,0.0000054173
-0.70349,0.0000054315
-0.70341,0.0000054456
-0.70334,0.0000054596
-0.70326,0.0000054734
-0.70318,0.0000054873
-0.7031,0.0000055012
-0.70302,0.0000055149
-0.70295,0.0000055286
-0.70287,0.0000055425
-0.70279,0.0000055565
-0.70271,0.0000055707
-0.70263,0.0000055849
-0.70255,0.0000055993
-0.70248,0.0000056138
-0.7024,0.0000056283
-0.70232,0.0000056427
-0.70224,0.000005657
-0.70216,0.0000056711
-0.70208,0.0000056852
-0.702,0.0000056993
-0.70193,0.0000057133
-0.70185,0.0000057271
-0.70177,0.0000057407
-0.70169,0.0000057542
-0.70161,0.0000057679
-0.70153,0.0000057815
-0.70145,0.0000057951
-0.70138,0.0000058086
-0.7013,0.0000058221
-0.70122,0.0000058355
-0.70114,0.0000058488
-0.70106,0.000005862
-0.70098,0.0000058752
-0.7009,0.0000058885
-0.70083,0.000005902
-0.70075,0.0000059157
-0.70067,0.0000059293
-0.70059,0.0000059428
-0.70051,0.0000059562
-0.70043,0.0000059697
-0.70036,0.0000059831
-0.70028,0.0000059966
-0.7002,0.00000601
-0.70012,0.0000060234
-0.70004,0.0000060367
-0.69996,0.00000605
-0.69988,0.0000060631
-0.69981,0.000006076
-0.69973,0.0000060888
-0.69965,0.0000061014
-0.69957,0.0000061138
-0.69949,0.0000061259
-0.69942,0.0000061377
-0.69934,0.0000061493
-0.69926,0.0000061608
-0.69918,0.0000061724
-0.69911,0.000006184
-0.69903,0.0000061957
-0.69895,0.0000062072
-0.69887,0.0000062188
-0.6988,0.0000062303
-0.69872,0.0000062417
-0.69864,0.0000062531
-0.69856,0.0000062643
-0.69849,0.0000062755
-0.69841,0.0000062868
-0.69833,0.0000062978
-0.69825,0.0000063087
-0.69818,0.0000063194
-0.6981,0.0000063302
-0.69802,0.000006341
-0.69794,0.0000063517
-0.69787,0.0000063625
-0.69779,0.0000063733
-0.69771,0.0000063844
-0.69763,0.0000063955
-0.69755,0.0000064065
-0.69748,0.0000064175
-0.6974,0.0000064281
-0.69732,0.0000064383
-0.69724,0.0000064484
-0.69716,0.0000064581
-0.69708,0.0000064676
-0.697,0.0000064768
-0.69693,0.000006486
-0.69685,0.000006495
-0.69677,0.0000065038
-0.69669,0.0000065126
-0.69661,0.0000065213
-0.69654,0.0000065302
-0.69646,0.0000065392
-0.69638,0.0000065482
-0.6963,0.0000065572
-0.69622,0.0000065659
-0.69614,0.0000065746
-0.69607,0.0000065832
-0.69599,0.0000065916
-0.69591,0.0000066
-0.69583,0.0000066084
-0.69575,0.0000066167
-0.69568,0.0000066248
-0.6956,0.0000066327
-0.69552,0.0000066404
-0.69544,0.0000066478
-0.69537,0.0000066554
-0.69529,0.0000066631
-0.69521,0.0000066709
-0.69513,0.0000066788
-0.69505,0.0000066867
-0.69498,0.0000066948
-0.6949,0.000006703
-0.69482,0.0000067109
-0.69474,0.0000067184
-0.69466,0.0000067256
-0.69458,0.0000067328
-0.6945,0.0000067399
-0.69443,0.000006747
-0.69435,0.0000067539
-0.69427,0.0000067607
-0.69419,0.0000067675
-0.69411,0.0000067743
-0.69404,0.0000067809
-0.69396,0.0000067875
-0.69388,0.0000067938
-0.6938,0.0000067999
-0.69372,0.0000068059
-0.69365,0.0000068116
-0.69357,0.000006817
-0.69349,0.0000068221
-0.69341,0.0000068271
-0.69334,0.000006832
-0.69326,0.0000068369
-0.69318,0.0000068416
-0.6931,0.0000068462
-0.69302,0.0000068508
-0.69295,0.0000068557
-0.69287,0.0000068608
-0.69279,0.0000068662
-0.69271,0.0000068717
-0.69263,0.0000068773
-0.69256,0.0000068833
-0.69248,0.0000068893
-0.6924,0.0000068953
-0.69232,0.000006901
-0.69224,0.0000069065
-0.69216,0.000006912
-0.69208,0.0000069174
-0.692,0.0000069224
-0.69193,0.0000069272
-0.69185,0.0000069318
-0.69177,0.0000069364
-0.69169,0.0000069407
-0.69161,0.0000069448
-0.69153,0.0000069488
-0.69145,0.0000069525
-0.69138,0.0000069563
-0.6913,0.0000069602
-0.69122,0.0000069641
-0.69114,0.000006968
-0.69106,0.000006972
-0.69098,0.0000069765
-0.69091,0.0000069811
-0.69083,0.0000069859
-0.69075,0.0000069907
-0.69067,0.0000069954
-0.69059,0.0000070001
-0.69051,0.0000070049
-0.69044,0.0000070097
-0.69036,0.0000070143
-0.69028,0.0000070186
-0.6902,0.0000070228
-0.69012,0.0000070268
-0.69004,0.0000070306
-0.68997,0.0000070339
-0.68989,0.0000070368
-0.68981,0.0000070395
-0.68973,0.000007042
-0.68965,0.0000070442
-0.68958,0.0000070459
-0.6895,0.000007047
-0.68942,0.0000070478
-0.68934,0.0000070484
-0.68927,0.0000070488
-0.68919,0.000007049
-0.68911,0.0000070491
-0.68903,0.0000070495
-0.68896,0.0000070503
-0.68888,0.0000070513
-0.6888,0.0000070524
-0.68872,0.0000070535
-0.68865,0.0000070547
-0.68857,0.0000070561
-0.68849,0.0000070574
-0.68841,0.0000070587
-0.68834,0.0000070597
-0.68826,0.0000070607
-0.68818,0.0000070618
-0.6881,0.0000070628
-0.68802,0.0000070638
-0.68795,0.0000070648
-0.68787,0.0000070658
-0.68779,0.0000070673
-0.68771,0.000007069
-0.68763,0.0000070708
-0.68755,0.0000070727
-0.68748,0.0000070746
-0.6874,0.0000070765
-0.68732,0.0000070781
-0.68724,0.0000070793
-0.68716,0.0000070802
-0.68708,0.0000070809
-0.68701,0.0000070815
-0.68693,0.000007082
-0.68685,0.0000070823
-0.68677,0.0000070823
-0.68669,0.0000070823
-0.68662,0.0000070826
-0.68654,0.0000070831
-0.68646,0.0000070836
-0.68638,0.000007084
-0.6863,0.0000070844
-0.68623,0.0000070848
-0.68615,0.0000070852
-0.68607,0.0000070856
-0.68599,0.0000070857
-0.68591,0.0000070857
-0.68584,0.0000070856
-0.68576,0.0000070854
-0.68568,0.0000070852
-0.6856,0.0000070847
-0.68552,0.0000070842
-0.68545,0.0000070841
-0.68537,0.0000070844
-0.68529,0.0000070848
-0.68521,0.0000070851
-0.68513,0.0000070855
-0.68505,0.000007086
-0.68497,0.0000070865
-0.68489,0.0000070867
-0.68482,0.0000070867
-0.68474,0.0000070866
-0.68466,0.0000070866
-0.68458,0.0000070864
-0.6845,0.0000070859
-0.68442,0.0000070852
-0.68435,0.000007084
-0.68427,0.0000070827
-0.68419,0.0000070812
-0.68411,0.0000070795
-0.68403,0.0000070777
-0.68396,0.0000070757
-0.68388,0.0000070737
-0.6838,0.0000070715
-0.68372,0.0000070693
-0.68364,0.0000070669
-0.68357,0.0000070643
-0.68349,0.0000070618
-0.68341,0.0000070592
-0.68333,0.0000070565
-0.68325,0.0000070539
-0.68318,0.0000070513
-0.6831,0.0000070488
-0.68302,0.0000070464
-0.68294,0.000007044
-0.68286,0.0000070414
-0.68279,0.0000070387
-0.68271,0.0000070359
-0.68263,0.000007033
-0.68255,0.0000070303
-0.68248,0.0000070273
-0.6824,0.0000070242
-0.68232,0.0000070211
-0.68224,0.0000070181
-0.68216,0.0000070152
-0.68208,0.0000070122
-0.68201,0.0000070094
-0.68193,0.0000070068
-0.68185,0.0000070041
-0.68177,0.0000070015
-0.68169,0.0000069988
-0.68161,0.0000069961
-0.68154,0.0000069938
-0.68146,0.0000069914
-0.68138,0.000006989
-0.6813,0.0000069864
-0.68122,0.0000069837
-0.68114,0.0000069811
-0.68106,0.0000069786
-0.68099,0.0000069758
-0.68091,0.0000069729
-0.68083,0.0000069699
-0.68075,0.0000069671
-0.68067,0.0000069644
-0.68059,0.0000069618
-0.68051,0.0000069592
-0.68044,0.0000069568
-0.68036,0.0000069545
-0.68028,0.0000069526
-0.6802,0.0000069508
-0.68012,0.000006949
-0.68004,0.0000069472
-0.67996,0.0000069455
-0.67988,0.0000069438
-0.6798,0.0000069419
-0.67973,0.0000069397
-0.67965,0.0000069374
-0.67957,0.0000069352
-0.67949,0.0000069327
-0.67941,0.0000069301
-0.67933,0.0000069273
-0.67926,0.0000069243
-0.67918,0.0000069211
-0.6791,0.0000069177
-0.67902,0.0000069142
-0.67895,0.0000069107
-0.67887,0.0000069071
-0.67879,0.0000069037
-0.67871,0.0000069003
-0.67864,0.0000068971
-0.67856,0.0000068938
-0.67848,0.0000068905
-0.6784,0.0000068873
-0.67832,0.0000068843
-0.67825,0.0000068815
-0.67817,0.0000068787
-0.67809,0.0000068759
-0.67801,0.0000068731
-0.67793,0.0000068705
-0.67786,0.0000068679
-0.67778,0.0000068654
-0.6777,0.0000068629
-0.67762,0.0000068607
-0.67755,0.0000068586
-0.67747,0.0000068566
-0.67739,0.0000068544
-0.67731,0.000006852
-0.67723,0.0000068498
-0.67715,0.0000068475
-0.67707,0.0000068451
-0.677,0.0000068425
-0.67692,0.0000068399
-0.67684,0.0000068374
-0.67676,0.0000068348
-0.67668,0.0000068322
-0.6766,0.0000068294
-0.67653,0.0000068266
-0.67645,0.0000068237
-0.67637,0.0000068208
-0.67629,0.0000068177
-0.67621,0.0000068145
-0.67613,0.0000068111
-0.67606,0.0000068079
-0.67598,0.0000068049
-0.6759,0.0000068019
-0.67582,0.0000067988
-0.67574,0.0000067958
-0.67566,0.0000067928
-0.67558,0.0000067898
-0.67551,0.0000067866
-0.67543,0.0000067833
-0.67535,0.0000067801
-0.67527,0.000006777
-0.67519,0.0000067741
-0.67512,0.0000067713
-0.67504,0.0000067688
-0.67496,0.0000067666
-0.67488,0.0000067647
-0.6748,0.0000067631
-0.67473,0.0000067616
-0.67465,0.00000676
-0.67457,0.0000067582
-0.67449,0.000006756
-0.67442,0.0000067538
-0.67434,0.0000067515
-0.67426,0.0000067491
-0.67418,0.0000067466
-0.6741,0.0000067439
-0.67403,0.000006741
-0.67395,0.0000067379
-0.67387,0.0000067344
-0.67379,0.0000067306
-0.67372,0.0000067268
-0.67364,0.0000067231
-0.67356,0.0000067194
-0.67348,0.0000067155
-0.6734,0.0000067113
-0.67333,0.0000067069
-0.67325,0.0000067025
-0.67317,0.0000066979
-0.67309,0.0000066931
-0.67301,0.0000066884
-0.67294,0.0000066839
-0.67286,0.0000066799
-0.67278,0.000006676
-0.6727,0.0000066721
-0.67263,0.0000066685
-0.67255,0.000006665
-0.67247,0.0000066617
-0.67239,0.0000066583
-0.67231,0.0000066551
-0.67223,0.000006652
-0.67216,0.0000066491
-0.67208,0.0000066465
-0.672,0.0000066441
-0.67192,0.0000066418
-0.67184,0.0000066397
-0.67176,0.0000066378
-0.67169,0.0000066361
-0.67161,0.0000066342
-0.67153,0.0000066319
-0.67145,0.0000066292
-0.67137,0.0000066264
-0.6713,0.0000066237
-0.67122,0.0000066209
-0.67114,0.000006618
-0.67106,0.0000066147
-0.67098,0.0000066114
-0.6709,0.0000066082
-0.67083,0.0000066051
-0.67075,0.000006602
-0.67067,0.0000065989
-0.67059,0.0000065959
-0.67051,0.0000065931
-0.67043,0.0000065905
-0.67036,0.000006588
-0.67028,0.0000065855
-0.6702,0.0000065831
-0.67012,0.0000065805
-0.67004,0.0000065779
-0.66996,0.0000065752
-0.66989,0.0000065726
-0.66981,0.00000657
-0.66973,0.0000065674
-0.66965,0.0000065648
-0.66957,0.000006562
-0.66949,0.000006559
-0.66942,0.0000065559
-0.66934,0.0000065528
-0.66926,0.0000065497
-0.66918,0.0000065465
-0.66911,0.000006543
-0.66903,0.0000065394
-0.66895,0.0000065358
-0.66887,0.0000065323
-0.66879,0.0000065286
-0.66872,0.0000065249
-0.66864,0.0000065212
-0.66856,0.0000065176
-0.66849,0.000006514
-0.66841,0.0000065102
-0.66833,0.0000065063
-0.66825,0.0000065024
-0.66818,0.0000064985
-0.6681,0.0000064945
-0.66802,0.0000064904
-0.66794,0.0000064862
-0.66786,0.0000064822
-0.66779,0.0000064786
-0.66771,0.0000064754
-0.66763,0.0000064725
-0.66755,0.0000064696
-0.66747,0.0000064668
-0.66739,0.0000064641
-0.66732,0.0000064614
-0.66724,0.0000064586
-0.66716,0.0000064557
-0.66708,0.0000064525
-0.667,0.0000064491
-0.66692,0.0000064456
-0.66685,0.000006442
-0.66677,0.0000064384
-0.66669,0.0000064348
-0.66661,0.0000064314
-0.66653,0.0000064283
-0.66646,0.0000064252
-0.66638,0.0000064219
-0.6663,0.0000064185
-0.66622,0.0000064152
-0.66614,0.0000064121
-0.66607,0.000006409
-0.66599,0.0000064057
-0.66591,0.0000064025
-0.66583,0.0000063993
-0.66575,0.0000063962
-0.66568,0.0000063934
-0.6656,0.0000063907
-0.66552,0.0000063882
-0.66544,0.000006386
-0.66536,0.0000063839
-0.66529,0.0000063822
-0.66521,0.0000063805
-0.66513,0.0000063789
-0.66505,0.0000063772
-0.66497,0.0000063754
-0.66489,0.0000063735
-0.66482,0.0000063714
-0.66474,0.000006369
-0.66466,0.0000063663
-0.66458,0.0000063635
-0.66451,0.0000063606
-0.66443,0.0000063576
-0.66435,0.0000063543
-0.66427,0.0000063508
-0.6642,0.0000063471
-0.66412,0.0000063435
-0.66404,0.0000063398
-0.66396,0.0000063362
-0.66389,0.0000063328
-0.66381,0.0000063298
-0.66373,0.0000063269
-0.66365,0.0000063239
-0.66357,0.0000063207
-0.6635,0.0000063176
-0.66342,0.0000063145
-0.66334,0.0000063116
-0.66326,0.0000063088
-0.66318,0.0000063061
-0.6631,0.0000063037
-0.66303,0.0000063017
-0.66295,0.0000063
-0.66287,0.0000062985
-0.66279,0.0000062968
-0.66271,0.0000062949
-0.66264,0.000006293
-0.66256,0.000006291
-0.66248,0.0000062887
-0.6624,0.0000062861
-0.66232,0.0000062831
-0.66224,0.0000062798
-0.66216,0.0000062765
-0.66209,0.0000062731
-0.66201,0.0000062695
-0.66193,0.0000062659
-0.66185,0.0000062624
-0.66177,0.0000062593
-0.66169,0.0000062565
-0.66161,0.0000062539
-0.66153,0.0000062514
-0.66146,0.0000062491
-0.66138,0.000006247
-0.6613,0.0000062452
-0.66122,0.0000062434
-0.66114,0.0000062413
-0.66106,0.0000062389
-0.66098,0.0000062368
-0.6609,0.0000062346
-0.66083,0.0000062323
-0.66075,0.00000623
-0.66067,0.0000062277
-0.66059,0.0000062255
-0.66051,0.0000062232
-0.66043,0.000006221
-0.66035,0.0000062188
-0.66028,0.0000062168
-0.6602,0.0000062151
-0.66012,0.0000062134
